year,gdp_pc,gdp_growth,population,female_labor_participation,labor_participation,education_secondary_enrollment,urbanization,trade_openness,tax_revenue
2019,33812.788724868,0.429162533780342,59729081.0,56.431,49.586,101.74178314209,70.736,58.6941902594738,24.6616145255819
2012,4530.69533409431,6.57883101954195,3728874.0,62.99,67.554,106.94245620123675,56.303,89.7348800946338,23.0885041402301
2006,5869.38028970204,8.04715150043027,39622115.0,57.087,61.795,92.4075775146484,90.2,40.4334798719151,12.8788866954319
2015,17980.7298238137,-0.228301892172851,10820883.0,59.373,51.201,103.377700805664,78.046,65.2718011391214,25.3959107582621
2016,5917.63771271481,-0.687954245877947,16505139.0,58.195,67.669,98.0803764939006,63.534,40.5344917996647,14.5417706457609
2002,4003.60935783538,7.66548778586991,2310173.0,64.781,57.761,95.2927322387695,67.85,85.9772056778195,14.4970645128657
2016,3619.90026383792,1.48978448679577,3088856.0,55.224,58.397,91.27151573201783,68.297,101.055237224997,11.3509934515419
2009,24501.7897290425,-7.59058614046387,2039669.0,67.598,59.643,98.9675598144531,52.433,114.482301023638,21.525274565425
2017,17645.5298716761,2.87473327453695,5439232.0,66.037,59.894,91.2535934448242,53.751,186.644687399549,16.9648657379261
2005,4827.78173074714,3.20213206130431,184688101.0,61.294,68.05,94.3209762573242,82.834,27.0867952043315,14.85129878353
2013,3704.55872781672,5.34079911900278,1818119.0,62.534,61.018,97.63703879201765,68.979,75.1034836607029,16.9648657379261
2003,40519.0974905924,0.441091006625101,5390574.0,74.76,65.768,124.619468688965,85.36,80.7613001763544,30.2738918313787
2016,24715.154296875,6.57359080924678,1237112.0,68.918,63.762,99.1193084716797,66.881,139.022098457248,23.5160580075036
2005,3878.31206735244,9.43178931977285,9225034.0,42.287,56.623,70.5230407714844,67.37,61.6535587358027,13.6981611220213
2017,14879.9086227187,1.35769537343957,18558868.0,58.918,62.951,102.294822692871,87.49,56.0261589675707,17.5057946834574
2013,120000.140729859,3.17178989968683,543360.0,63.076,58.529,103.469413757324,89.574,320.533506316768,24.5522669560732
2015,51197.9529341175,4.41014068702994,9799186.0,79.913,63.942,137.462966918945,86.553,84.1571739317941,27.3210460460165
2009,13051.1831777184,-6.7401660845502,10022650.0,59.311,51.579,99.7433776855469,68.46,145.30587733019,23.3408896848246
1995,19158.4564773907,9.63442312812369,3608841.0,55.338,61.873,105.122367858887,57.949,136.103149926386,26.5265891801017
2003,1819.52653114699,7.04319249927437,9796749.0,69.359,60.375,100.1576881408692,71.415,134.141852273225,17.6881219095961
1997,20469.4699017497,3.61234610744576,5836000.0,59.649,61.025,97.8029403686523,91.009,57.5674452599649,25.5649158029725
1998,11131.5666628231,3.06382595802013,1981629.0,64.408,59.617,109.761543273926,50.701,97.068081542623,22.4780960046814
2002,11639.1297780477,3.28258371393918,1994530.0,64.004,58.377,109.761543273926,50.857,104.880458289416,23.0535311221809
2018,57196.4220783778,2.87846971467883,24963258.0,73.238,65.715,136.105545043945,86.012,43.7360650798433,23.2084449619852
2019,18315.7316980028,0.928351141267498,3397206.0,69.405,63.695,119.848533190039,95.426,49.7448341159636,17.8650944074869
2013,7147.03518622344,7.77872409446717,1363240000.0,69.743,69.97,92.2603063015232,53.013,45.9160413795144,9.7321625039509
2015,2909.85818010301,6.34830971672761,105312992.0,50.184,61.405,82.0085254812081,46.284,59.1415921053094,13.0196105917208
2006,22527.2619795719,5.60162698158004,7053700.0,64.667,62.222,96.7052764892578,91.58,78.4352889718463,25.2776912500206
2001,6382.76104740859,-3.84412995940374,3274251.0,62.274,61.555,100.673240661621,92.303,36.3095126435057,15.3059815839749
2001,27259.4806735435,1.36076692513873,8895960.0,75.951,62.688,147.903442382812,84.071,80.5687003228602,27.8809197863781
2016,6217.03599995447,3.95331871520767,30866494.0,71.798,75.377,102.150123596191,77.539,45.3888411964154,13.7875476429229
2001,1132.1648753329,2.72319327321379,6757993.0,44.23,63.844,57.6387100219727,45.964,115.943071737954,13.7464657766749
2006,38705.1067959147,2.55234087322462,10547958.0,59.537,53.109,158.685104370117,97.454,149.567509299511,25.2877504793919
1998,28274.5045119699,3.40265822823224,58487141.0,66.781,60.765,101.204376220703,78.532,49.3364553465645,25.0251126438531
2007,48050.227412195,2.00385829909158,301231207.0,67.663,64.994,95.33598518371585,80.269,28.0120155631098,11.2899126640813
2016,2307.34468351082,3.89297219726413,9412380.0,47.453,63.323,51.0466486801865,55.813,99.8157169505924,17.3444720611594
2017,8943.08416791984,4.10000000257358,18651931.0,76.651,72.696,96.5061709309357,57.336,56.825387935971,10.3030113756124
2012,11064.8063606203,9.62729346439019,3759256.0,52.844,64.957,74.0726745699027,65.741,153.208620367102,9.95964875100329
2017,40629.2340347345,2.65650487566202,65966000.0,72.498,62.38,125.511840820312,83.143,63.1216500310687,25.5968599008299
2017,76131.8384032764,2.46374626574153,5276968.0,76.948,64.767,117.301460266113,81.871,69.1087817621061,22.2900403628777
2013,29228.846559842,-1.42732224757626,46604197.0,68.57,59.131,126.716270446777,79.133,61.6687726441327,13.5446525722175
2019,16477.9066285687,3.10306788630359,4234700.0,61.669,68.511,76.5998992919922,68.059,80.4286505649569,8.64837791499915
1996,713.337387811657,9.97619992053447,1217550000.0,76.057,76.271,52.3077697753906,31.916,33.6287512313005,8.45243795005463
2004,2818.5814561242,4.67408957960916,2016186.0,49.501,53.365,83.2468414306641,57.711,80.8704849956907,18.425098651308
2006,52119.1787984282,3.81648769908172,5437272.0,76.875,66.341,118.173477172852,86.098,97.4298607727841,31.8928909651121
1995,1650.04922365201,6.23351148371351,22684270.0,46.113,50.354,82.38330078125,53.769,56.291225396158,17.4020445168581
1996,26757.6351494145,1.39707987198881,59754504.0,61.149,55.351,105.590217590332,75.082,46.1124801589641,20.5321010378968
2012,58443.7747103968,-0.00543230161670749,5591572.0,74.326,62.418,124.577186584473,87.142,104.362280505171,33.5146741563207
2005,43378.6152117149,2.79317686019922,9029572.0,76.356,63.236,101.482162475586,84.319,84.1675204576753,28.5953426910422
2020,27233.9426461608,-10.9400706350371,47359424.0,67.353,56.401,117.367767333984,80.81,59.4461280147076,13.4462555370373
2012,12949.717486654,-1.0264204544321,42161721.0,55.903,60.362,102.709991455078,91.121,30.5265423717108,12.9528415127413
2013,12578.1878632,8.48581699653026,76147624.0,33.711,50.84,102.209701538086,72.531,52.5272987998138,18.3638081029172
2011,23516.9691282762,0.991963675296375,416268.0,44.731,51.155,94.1126708984375,94.141,192.02838351559,25.4110072148213
2002,321.726775366804,-0.0173246130360667,4990704.0,68.229,72.953,82.7385635375977,35.295,82.9207290212667,17.5486530868942
2006,3440.4411057968,5.13702516153505,1994287.0,48.8,53.25,83.85614395141599,57.383,92.5516664675666,18.0826616858798
2014,62544.0873773726,2.59528411594042,23475686.0,70.545,64.787,155.594390869141,85.602,42.4840230270994,21.897878678174
2011,14305.33203125,4.30002918567749,143018195.0,68.271,62.962,94.5758904929741,73.732,48.0353994077919,13.9542036796753
1999,5269.03394637289,-0.848694321804956,4512597.0,55.514,53.023,94.7751998901367,53.198,66.2637743741722,23.3889108662375
2008,18205.9064113446,-5.12531154308803,1337090.0,70.365,61.157,105.395011901855,68.351,136.681988157836,19.3870577164993
2003,32920.0857192568,2.01179992738312,5213014.0,73.678,62.136,132.235412597656,82.638,68.0715029595159,22.0632242245277
2016,61987.9263620283,6.30368712479275,335439.0,86.249,77.303,117.122772216797,93.735,88.3330236353413,37.612849787134
2001,930.168227214313,1.68379912721825,8752736.0,60.185,69.981,75.7862701416016,62.306,45.2278224315522,11.7825460461138
2003,18020.612039764,5.79682274294369,10928070.0,51.268,51.404,94.3411178588867,73.689,47.8943121550822,20.2520438018772
2015,14082.6548502728,5.26691719595516,3960035.0,56.181,65.651,76.5946807861328,66.696,96.5791573428957,9.79801961592855
2012,40863.5814412333,0.183835264973013,65657659.0,66.533,56.226,105.813583374023,78.878,61.6589570771102,22.608974141338
2007,25721.2594077311,6.32334950499747,7180100.0,65.25,62.772,96.2301025390625,91.641,78.8371062996628,25.2144493895456
2020,5339.68711357943,-7.18591413760859,50629997.0,56.137,63.415,101.499450683594,81.425,34.0555709680101,14.0452385553971
2010,30658.7422282912,0.0941223116369514,46576897.0,66.275,59.357,122.622512817383,78.442,52.6933699734019,12.3552539351712
2014,2546.38464459903,6.42224312118567,91679578.0,78.295,77.306,90.1583347107672,33.115,135.410521454361,16.9648657379261
2009,42487.2137101496,-5.54516454479311,81902307.0,70.717,59.211,103.314292907715,76.771,66.1152685310257,11.8302757257893
2006,4492.7136699046,3.90066385503751,7411569.0,55.074,53.403,88.9565811157227,54.105,75.529235364472,20.4872747900195
2016,51820.3972482676,2.34974080709026,9923085.0,80.186,64.099,137.561157226562,86.852,83.2638007491712,28.1990591296495
2006,74434.4996835671,2.46147311635166,4660677.0,77.506,67.178,111.527641296387,77.95,71.6599299465003,28.7982988676647
2007,19444.1743635565,5.03666395081845,406724.0,39.153,49.561,100.52220916748,93.857,184.831344837496,26.8857360888968
2016,2158.46118164063,2.44098194492067,45616832.0,62.951,56.299,88.5457508688536,69.154,105.521204913122,19.6301198096561
2006,2041.65267068997,13.1999999994661,3127100.0,63.381,60.278,95.2676467895508,63.839,61.0301379818566,14.3959865593942
2019,19406.0589683582,2.27589910019393,5454147.0,66.42,59.556,91.3246917724609,53.729,183.722608631236,16.9648657379261
2015,6248.51490534512,2.95590137527523,46969940.0,59.704,67.02,97.6741180419922,79.764,38.3607641184453,15.797262655066
2007,9101.2392578125,8.49997776916511,142805114.0,69.209,62.027,86.5527572631836,73.553,51.7061227454606,16.5513130624161
2015,34960.6393843385,1.56062669680782,127141000.0,66.91,59.499,102.200416564941,91.381,35.4274083544798,16.9648657379261
2019,6837.77339645635,1.4464554769185,9419758.0,75.141,64.231,100.438744155791,79.044,130.850406102184,13.3015061393462
2010,13731.2865213989,-1.33408152400571,4295427.0,59.671,52.535,98.8955230712891,55.155,72.6386568634317,20.2786868701383
2018,8790.88152116679,5.0778888113381,626438.0,56.896,53.566,91.4442672729492,66.813,109.609296759902,16.9648657379261
2020,5365.47220721191,-0.819785390971916,6603739.0,60.908,70.117,85.6669309236136,62.183,62.7602174748561,9.5149992858083
2000,749.908534993961,1.84038117927339,4077131.0,57.94,64.1,83.4423599243164,52.638,62.6613956413099,11.4014330393341
2019,2962.98892023003,5.55209307156956,107553158.0,17.001,42.199,77.9093978841525,42.73,41.1240171551108,12.5192110970171
2002,2007.37019626753,5.45352893818767,27288217.0,62.32,69.905,85.1464004516602,73.85,35.2491813317695,12.4871426273152
2017,13913.3415190124,5.15245773325907,37974826.0,62.785,57.327,109.45922088623,60.105,100.56589524628,16.7355756807269
2006,40382.2078298575,3.26933601506059,8268641.0,66.15,58.563,100.416679382324,58.532,98.7857253161241,25.1943406740954
2018,49654.2497035329,1.19297759742292,5515525.0,76.09,59.309,153.651428222656,85.382,79.1436148422846,20.9641879217783
2006,2366.494140625,7.57142076322967,47278694.0,66.067,55.81,97.1627883911133,67.969,89.181052639031,17.0921634355012
2000,4520.64100449111,4.65633252988236,38258629.0,59.773,56.481,100.596076965332,61.716,60.6107209423297,16.8889497903998
2007,6317.81730274124,13.1530653782933,3437490.0,51.356,64.085,67.6976089477539,64.268,148.665601089573,9.95964875100329
2017,13902.6310485422,3.28095812140658,4041407.0,61.423,51.474,104.214416503906,56.667,97.2213314044204,22.0166214802731
1996,3226.96395598625,1.35045949139338,3619013.0,36.655,55.97,59.6520385742188,55.467,84.0571640061047,12.6428152370212
1998,8218.99212764682,3.85017885156228,36372860.0,58.822,63.108,80.6520309448242,88.759,23.3500279730689,9.03052618638845
2014,54576.7448146565,1.68721503481333,327386.0,84.549,75.847,120.632568359375,93.667,96.6655918887019,24.4919599819558
2019,59404.2663247723,1.71140093932736,5814422.0,76.059,62.445,129.311126708984,87.994,111.891475065653,34.9773905428147
2013,12458.8912138813,3.00482266944432,198478299.0,58.165,64.314,103.917686462402,85.209,25.7859573274674,14.1253057440862
2018,4107.64288528468,7.74488062024881,3208189.0,54.987,59.747,91.2949725153641,68.445,126.355873241513,16.6885283141983
2011,11287.1464926039,7.40000000144188,17066002.0,74.437,71.77,98.8350532967319,56.9,73.1178570509129,18.2578342100647
2010,987.304571124485,1.50171752152883,199239047.0,22.991,50.997,29.2962900661933,34.997,31.9890020462315,16.9648657379261
2008,6937.24261596055,4.73817487754022,4440056.0,48.645,60.909,88.2622985839844,69.39,86.4015127113254,15.2325099066937
2011,5373.6232832898,0.840132083053334,69007208.0,72.079,73.226,86.9894790649414,44.698,139.675407224576,16.3618347937093
2012,3410.65550749316,1.71219595890548,1807126.0,62.534,61.018,97.63703879201765,68.979,81.3639162574412,16.9648657379261
2013,2081.12843527945,2.79155975746801,8889278.0,44.604,62.661,61.920711517334,53.858,116.306049247436,15.0632419088149
1996,21296.9723536904,1.68896122499937,29610218.0,67.839,64.225,101.992736816406,77.951,70.2600734560392,13.8784928253593
1995,6050.48632253644,-1.44759896894408,3189440.0,55.54,59.19,96.8511276245117,90.542,38.0976748425287,16.8787580283368
2012,15401.8515625,4.02408615746921,143378447.0,68.357,62.987,95.5384826756866,73.791,47.1513903857957,13.7546730412872
2013,42669.1795111893,0.781756446231,65997932.0,67.094,56.27,104.376602172852,79.135,61.8192338733962,23.2041011683014
2013,6109.29031510341,7.21123653679159,15807128.0,50.823,62.261,100.659210205078,63.125,63.4333003342414,14.1232339142175
2003,3229.50557082079,-7.75530004959883,25892703.0,49.455,62.685,68.4049072265625,87.902,50.5770073781941,16.9648657379261
2016,106899.293549552,4.97819011520116,582014.0,65.765,59.209,106.08519744873,90.46,348.437409376889,23.7675096749456
1995,34875.7043347536,4.1556430062232,4359184.0,71.1,63.594,116.452041625977,73.787,67.2992862912687,23.0049068773115
1997,1361.40938439884,-14.1153804925786,8312068.0,57.383,51.044,80.9440765380859,68.231,86.4637364673225,18.5226349001335
2010,3065.68348377765,6.22385418062366,246305322.0,53.186,66.583,75.6519088745117,49.914,46.7012738758737,11.0577865188848
2000,24335.9225082659,5.75373770498848,5176209.0,71.994,61.407,125.493049621582,82.183,74.9255788717317,24.2502896191691
2018,4196.00562301769,5.19999999965324,2969000.0,66.125,61.981,83.0249410833595,63.149,92.473107021212,20.8701039031814
2009,6727.10776676969,-5.79509699477244,618294.0,50.969,48.221,95.6065979003906,63.808,99.4250282074869,16.9648657379261
2009,47478.3495310999,-8.07603116552393,5338871.0,73.314,60.385,107.702293395996,83.429,70.1279335295898,18.884089470933
2004,2451.69161616569,2.58556667449577,9104892.0,41.654,56.853,68.8893127441406,66.003,81.3514229381911,12.5218843188301
2005,1557.48458908655,13.8999999991133,3146400.0,63.398,60.367,92.0563430786133,63.938,70.1397385835334,14.3356634088462
2020,32091.4866621366,-8.86822122185345,59438851.0,54.619,48.254,101.836128234863,71.039,53.9394839042764,24.8458109789517
2020,6133.32552410183,-10.9333065010382,32838579.0,63.301,68.924,100.138702392578,78.297,44.245967197744,13.2210909618819
2007,7222.05403645877,6.54151084504817,3295153.0,64.903,63.817,92.9150619506836,93.779,59.2104478374095,18.1109425946772
2013,3321.04397795719,9.0438656074181,2859558.0,67.242,65.249,88.3360494330142,42.527,95.6872968332383,15.4696360019738
2005,3126.07176665248,9.40000152568803,9663915.0,70.28,60.755,106.38004989624032,72.354,118.88435169233,20.1496562779039
2013,103553.840134417,1.01619084044641,5079623.0,77.654,65.936,114.515380859375,80.286,67.9727925936832,25.0101364415185
2016,14832.3611608191,4.57196707937275,4029086.0,56.821,66.186,82.601448059082,67.027,84.3959718738111,10.0557385161368
2011,6527.6593428786,5.54997472296492,9461643.0,72.224,63.283,108.98986744867,75.188,157.974255073313,14.5090725642403
2019,24062.7190013343,3.56577658128261,10671870.0,69.6,60.118,100.21556854248,73.921,138.154609993871,14.524571696195
2018,1569.33814626355,6.15170261099519,226928892.0,22.46,50.994,37.1466063259079,36.666,27.6260570796337,16.9648657379261
2013,52638.1187235237,2.32581354806429,35080992.0,74.841,66.541,111.407608032227,81.178,62.2310749013405,11.6235045990299
2005,2909.02606014388,5.39862243994342,13846163.0,54.081,66.977,59.8716011047363,61.711,61.9581507902572,14.1232339142175
2004,7849.66759649565,3.56544102622887,104394131.0,42.503,59.375,79.7827072143555,75.997,52.0406200335632,9.31088585865228
2015,17722.1557669523,1.83815262882932,1315407.0,72.822,61.817,108.18879699707,68.416,148.507157123558,21.5659169044997
2014,47426.6209829995,3.19463731938923,64620000.0,70.967,62.108,128.713027954102,82.365,59.0948041195932,24.8805109652867
2005,21286.8388636595,4.38778887041551,6930100.0,64.143,61.799,96.9749221801758,91.518,78.3242613769325,24.4930273423177
2011,47760.8298776546,1.93115502411325,11038264.0,61.099,53.297,159.349304199219,97.698,160.765516888126,24.7537791878132
2010,9728.80078237782,4.97133457799899,113623895.0,45.732,60.391,87.2729263305664,77.815,59.2733845378721,9.67531745462168
2007,3211.93621659546,5.42162287218235,5559386.0,56.15,68.816,69.0111694335938,58.286,79.0011374202968,7.83787789139878
2010,1451.10616017155,10.2982233241213,13965594.0,51.585,59.222,97.63703879201765,39.355,65.0147025206122,12.834842405292
2008,48570.0594269601,0.113587248160997,304093966.0,67.884,64.985,95.47773647308352,80.438,29.8677875257061,10.2761880916694
2006,5757.53127301178,8.02881107599163,21193760.0,48.293,50.794,85.6820602416992,53.305,61.6836259265159,17.9470572343657
2010,4629.24551710077,10.5962719761682,1337705000.0,70.014,70.96,90.7829173331445,49.226,49.8540722339456,10.0382796577366
2005,67047.1704558264,2.68512290339085,4623291.0,76.906,66.95,111.56275177002,77.675,70.4694504909023,28.2037338316716
2018,33382.2677502638,7.18909653691901,483903.0,63.701,59.443,104.642509460449,94.612,228.098550741999,25.426819867154
1997,2609.89308697195,9.17147634072084,2432851.0,64.302,59.223,95.2927322387695,68.6,90.9261555867307,16.0773374239137
2010,4973.86288823778,7.51339053261624,68579447.0,69.623,71.657,78.3943786621094,43.856,127.250522638251,14.9326475542288
2006,5030.13494711519,10.7,16103716.0,72.879,69.765,98.4432830810547,56.536,91.4535267973373,14.5099121323522
2003,4773.40177520754,4.72324526861041,16024752.0,42.221,55.031,90.6209564208984,86.665,65.693419590905,15.7688272670367
2016,12699.9623137756,-2.08032784377811,43900313.0,55.35,59.02,109.598327636719,91.627,26.0938878488799,12.0972836411962
2004,54659.4571488233,2.70170912949028,7389625.0,73.868,67.264,93.2228698730469,73.452,95.5170944588529,9.020393896535
2017,46085.0174739036,3.30337003591039,5508214.0,74.717,58.667,153.583709716797,85.325,75.9387822310041,20.8810623659359
2004,40611.3414353091,2.01630996216733,16281779.0,73.859,67.62,116.909530639648,81.514,116.958160026939,20.3554356598247
2011,101221.813476644,1.10565603382983,4953088.0,77.523,66.182,113.169883728027,79.455,69.5987336334833,27.5519417038651
1998,1852.5549693339,-2.02981290571721,22507344.0,46.958,50.78,82.38330078125,53.311,53.838795710082,17.7360387162672
1998,4751.7732430202,3.84810814449837,10266570.0,57.143,50.9,96.2051086425781,64.829,107.319335097669,20.7321964296248
2014,50073.7760815871,-0.4780684247837,5461512.0,73.675,58.738,147.413314819336,85.175,74.6277719754196,20.735954919725
2008,7367.75190910882,7.22275259212526,616969.0,51.216,48.279,93.0311737060547,63.475,132.340271682179,16.9648657379261
2009,2822.68939668797,-3.65075229596822,3814419.0,60.208,64.588,106.653327941895,55.15,78.1930390303569,23.5093961970421
2007,32652.015594702,3.53350013165972,45226803.0,61.827,58.335,117.488693237305,77.74,57.6269487657546,16.3947357919559
1998,5832.69342004468,6.18507893082885,95575245.0,41.425,60.477,71.1195831298828,74.186,48.0318841400179,7.70264913994996
1999,3493.57162513699,0.467937566477133,171641543.0,54.786,65.595,94.3209762573242,80.496,20.9821664782285,14.85129878353
2009,109419.746953106,-3.23895409147492,497783.0,60.494,57.457,97.9191513061525,88.178,263.532701541684,23.8391085158098
2001,3991.7767076924,0.949908149985234,3069537.0,48.957,63.323,66.2995376586914,62.497,135.584351118395,9.95964875100329
2018,16151.3273478476,3.91819807389903,4167860.0,59.601,67.571,76.5998992919922,67.709,86.1309615112445,9.59096781317913
1998,1859.73085887742,2.65227730016461,5880781.0,47.786,62.631,51.079158782959,57.8,60.8722907509534,9.87978982523739
2012,2614.61644401308,6.89695171050985,100175512.0,49.853,61.733,81.0924013209263,45.712,57.8420055133082,12.3059271151495
1999,1002.19633011186,-0.735651085447699,6400463.0,46.457,65.88,57.6387100219727,44.952,120.126089120866,13.7464657766749
